Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2023-12-06,2.9025483482716723,3.8395360730788735,3.759402829302319,2.145691821178254,-1.186035860171373,3.3793171661839967,-0.5823654483900205,-0.1687982275293463,0.5174754029196806,3.757065897484052,0.51789036406892,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.488043514912488,4.587326157727773,3.419226900325435,2.9393011085764758,2.8889402829335946,2.812740370229821,2.9591242852570607,2.9864225881185305,2.865696185275929,2.804850870913452,2.906903761440557,0.3903751873672487,1.369622172679987,1.52648296715293,-0.1938960171667376,2.827093575565779,2.871244805475421,2.885946278905408,0.9208537481047115,0.92085374810471,0.6754463702355186,0.6758655049114098,-0.5980596829332093,-0.4629413444964259,1.728795592988632,1.728795592988632,2.9025483482716727,2.902548348271673,1.3415887578201966,1.3415887578201966,-2.9025483482716723,2.902548348271673,2.9025483482716723,2.902548348271674,0.9989122952839504,0.6754463702355186,0.6758655049114098,1.23067587397987,positive,0.9989122952839504,0.8023972447702287,0.8023972447702287,-0.1687982275293463,-0.1687982275293463,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3540,gold
2023-12-07,2.899807283813295,3.899068563524207,3.84489151184279,2.202399409033061,-1.2122818966409352,3.3792388739522496,-0.5705097229036027,-0.1801359749239234,0.0735824985706036,4.415026147117576,0.0758620358360343,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.468360675183685,4.562162784721655,3.388866444607833,2.9349197313989457,2.89383144798156,2.8204478352256,2.963636787357089,2.981425714307068,2.8758091390055305,2.811854340974529,2.9082379095787694,0.3750383029078292,1.2583651466857666,1.4892716881919772,-0.4376664560329846,2.8290661435120046,2.8823886565373096,2.9070493548888554,0.8432172809939816,0.8432172809939791,-0.0431374486692153,-0.0386747740221424,-0.5822508046607303,-0.4335212520791609,1.728795592988632,1.728795592988632,2.899807283813296,2.899807283813296,1.3415887578201966,1.3415887578201966,-2.899807283813295,2.899807283813296,2.899807283813295,2.899807283813297,-0.7476708269466419,-0.0431374486692153,-0.0386747740221424,0.0,neutral,-0.7476708269466419,-0.4856744698698501,-0.4856744698698501,-0.1801359749239235,-0.1801359749239234,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3541,gold
2023-12-08,2.7554388951475604,3.929910947605125,3.873189915837146,2.246400240709971,-1.187509706760772,3.1498632518623984,-0.6640380733517477,-0.1677616334818421,-0.0427677807394508,4.086258154834644,-0.0399995130848018,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5667748738276988,4.725724709261426,3.510308267478242,2.9023793307357777,2.884976152066257,2.821998717802732,2.9664408829773503,2.9565431741383943,2.879480596951834,2.814661365104402,2.908850261855064,-0.3285903383146854,0.9689695435386853,1.397734898151836,-1.087462950669824,2.82525519925588,2.8862417195039254,2.9192892817219875,0.7758317637146708,0.7758317637146673,-1.8016611129320543,-1.8062911073868757,-0.5703941153266412,1.4011909780021314,1.7227388266504962,1.7227388266504962,2.755438895147561,2.755438895147561,1.3415887578201966,1.3415887578201966,-2.7554388951475604,2.7554388951475604,2.7554388951475604,2.7554388951475617,-1.7398892730229385,-1.8016611129320543,-1.8062911073868757,-1.23067587397987,negative,-1.7398892730229385,0.8561514186882793,0.8561514186882793,-0.1677616334818421,-0.1677616334818421,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3542,gold
2023-12-09,2.7554388951475604,3.929910947605125,3.873189915837146,2.246400240709971,-1.187509706760772,3.1498632518623984,-0.6640380733517477,-0.1677616334818421,-0.0427677807394508,4.086258154834644,-0.0399995130848018,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5667748738276988,4.725724709261426,3.510308267478242,2.8763470102052446,2.876925883052345,2.8234887814552705,2.969217077148655,2.936249633898308,2.8831520548981366,2.816144678874079,2.9095251528876105,-0.3285903383146854,0.7306622393005389,1.2736418391265805,-1.4768739114639962,2.820993400756762,2.8900947824705443,2.932025260915804,0.7043779799523706,0.704377979952371,-0.0091131183004239,-0.0047414278578439,-0.6639300694497269,2.0067043995753764,1.7227388266504962,1.7227388266504962,2.755438895147561,2.755438895147561,1.3415887578201966,1.3415887578201966,-2.7554388951475604,2.7554388951475604,2.7554388951475604,2.7554388951475617,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.8561514186882793,0.8561514186882793,-0.1677616334818421,-0.1677616334818421,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3543,gold
2023-12-10,2.7554388951475604,3.929910947605125,3.873189915837146,2.246400240709971,-1.187509706760772,3.1498632518623984,-0.6640380733517477,-0.1677616334818421,-0.0427677807394508,4.086258154834644,-0.0399995130848018,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5667748738276988,4.725724709261426,3.510308267478242,2.855521153780818,2.869607456676062,2.824920411239082,2.97196564749736,2.899180737237498,2.886823512844441,2.817627992643757,2.910450195687967,-0.3285903383146854,0.5350971328313638,1.1326265369203203,-1.6792836832631126,2.814380243416098,2.8948476643718672,2.949227550879664,0.6040007542871548,0.6040007542871554,-0.0091131183004239,-0.0047414278578439,-0.6639300694497269,1.811537312332812,1.7227388266504962,1.7227388266504962,2.755438895147561,2.755438895147561,1.3415887578201966,1.3415887578201966,-2.7554388951475604,2.7554388951475604,2.7554388951475604,2.7554388951475617,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.8561514186882793,0.8561514186882793,-0.1677616334818421,-0.1677616334818421,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3544,gold
2023-12-11,2.662695614054286,3.959586578629368,3.8858046538566833,2.256411988627247,-1.2131847732158365,3.205510156094132,-0.6271536911018173,-0.1612181335569719,0.0780859106508086,4.307100600935654,0.0803465312935048,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.606140553285304,4.725724709261426,3.525488495337044,2.8202079858203604,2.8544091645669463,2.822535036104425,2.973618220810043,2.851761071308762,2.886889477662997,2.8172055311714184,2.911359604587504,-0.7270505118577641,0.254888305830697,0.9600073274154348,-2.0573032871567487,2.8209841076357502,2.889933288848537,2.931698214055647,0.7056771540413056,0.7056771540413065,-1.1788686008791909,-1.177161752416,-0.6639300694497269,3.088977553083927,1.72172936559414,1.72172936559414,2.6626956140542863,2.662695614054287,1.3415887578201966,1.3415887578201966,-2.662695614054286,2.662695614054286,2.662695614054286,2.6626956140542872,-1.610512745450302,-1.1788686008791909,-1.177161752416,-1.23067587397987,negative,-1.610512745450302,1.0691396549673475,1.0691396549673475,-0.1612181335569719,-0.1612181335569719,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3545,gold
2023-12-12,2.661782113215057,3.994501774991311,3.930437645280734,2.2479757152837,-1.212395631149798,3.2924931491842115,-0.7009225820625395,-0.1792289551323573,0.0626619842883512,3.486372305933073,0.0649873932717295,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.606140553285304,4.750888082267545,3.540668723195844,2.791773728615043,2.840508367268151,2.820206161426814,2.975243824659594,2.8042394525883925,2.882162771028509,2.8173463516621977,2.9122377457114546,-0.7307184911347636,0.0307307781148428,0.774068420504605,-2.216622408359119,2.825598600572002,2.886795484599451,2.920067966048886,0.7741879924047628,0.774187992404763,-0.0207531991118053,-0.0163492535274735,-0.6270426885704861,4.009507889338715,1.72172936559414,1.72172936559414,2.6617821132150574,2.661782113215058,1.3415887578201966,1.3415887578201966,-2.661782113215057,2.661782113215058,2.6617821132150574,2.661782113215059,-0.729757153898123,-0.0207531991118053,-0.0163492535274735,0.0,neutral,-0.729757153898123,-0.241245112997205,-0.241245112997205,-0.1792289551323573,-0.1792289551323573,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3546,gold
2023-12-13,2.6823409190051186,4.09860504874098,4.019145993060792,2.479847407514531,-1.1811559264274056,3.228952605717385,-0.6851149889169689,-0.1093560376177776,1.368204266486725,5.709945525535487,1.36504573343315,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.291215117624461,4.411182546684943,3.191523482443418,2.7731610997025165,2.829765525350615,2.818802301903517,2.977090145205589,2.782926134586396,2.880162170460782,2.8180316826507927,2.913233145781928,-0.6010017556144959,-0.1190912015473452,0.593339721677154,-2.154302240878818,2.8281736528286325,2.884695926311915,2.912849939016625,0.8154044827262753,0.8154044827262713,0.2528793657808956,0.2562150997796056,-0.7008175768001104,3.77339692029639,1.72172936559414,1.72172936559414,2.682340919005119,2.6823409190051195,1.3415887578201966,1.3415887578201966,-2.6823409190051186,2.682340919005119,2.682340919005119,2.6823409190051204,0.6495956708378323,0.2528793657808956,0.2562150997796056,1.23067587397987,positive,0.6495956708378323,1.4657034663250408,1.4657034663250408,-0.1093560376177776,-0.1093560376177776,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3547,gold
2023-12-14,2.9011775373564497,4.119067738649441,4.0313534175306085,2.6653727931348192,-1.0960129666491056,3.031070840923036,-0.6469132757328006,-0.1746614626105419,2.6686711096662994,7.333545547545931,2.6600499540027798,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,2.9369240025060144,4.297947368157409,2.887918925267396,2.802283309014625,2.8401624661887204,2.8263276096800176,2.9814396714777067,2.788891809509006,2.8886922110360613,2.822359563387065,2.9154766996406565,0.4468447019639448,0.04835417050554,0.4844958222006886,-1.2944761719099576,2.8325616876057484,2.8911561234059797,2.921513813021457,0.7996746696582504,0.7996746696582481,2.773314883754264,2.736844350836856,-0.685008698527631,1.324999884210909,1.728795592988632,1.728795592988632,2.90117753735645,2.9011775373564506,1.3415887578201966,1.3415887578201966,-2.9011775373564497,2.9011775373564506,2.90117753735645,2.901177537356452,1.5034807528172331,2.773314883754264,2.736844350836856,1.23067587397987,positive,1.5034807528172331,0.3845346097846284,0.3845346097846284,-0.1746614626105419,-0.1746614626105419,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3548,gold
2023-12-15,2.859603177641024,4.118476742783466,4.054512622238145,2.6115354090128013,-0.9913885598195616,2.9920795888047764,-0.6732592634305511,-0.1738516235109292,4.649902012221902,7.7633759746221775,4.632958678426287,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,2.917241162777212,4.386019173678824,2.9182793809849983,2.817219661801803,2.845783653671297,2.8318719121361577,2.985266872215721,2.7840988417907027,2.892847321434177,2.8255421088256822,2.9174831305034066,0.2458549495114803,0.124507909159234,0.4136747380104917,-0.8396789394784685,2.833861661277425,2.8955167622125075,2.9291905002172256,0.7740604542436462,0.7740604542436446,-0.5252442892914241,-0.5205732862264123,-0.6468038796176818,1.781214310399859,1.727786131932276,1.727786131932276,2.859603177641024,2.8596031776410245,1.3415887578201966,1.3415887578201966,-2.859603177641024,2.859603177641024,2.859603177641024,2.859603177641025,-1.275128977819698,-0.5252442892914241,-0.5205732862264123,-1.23067587397987,negative,-1.275128977819698,0.4636445261168538,0.4636445261168538,-0.1738516235109293,-0.1738516235109292,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3549,gold
2023-12-16,2.859603177641024,4.118476742783466,4.054512622238145,2.6115354090128013,-0.9913885598195616,2.9920795888047764,-0.6732592634305511,-0.1738516235109292,4.649902012221902,7.7633759746221775,4.632958678426287,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,2.917241162777212,4.386019173678824,2.9182793809849983,2.829168744031545,2.850893824110004,2.8371987909665672,2.989055991354352,2.7796117951636408,2.897002431832292,2.828593219459232,2.919127360883733,0.2458549495114803,0.1822231562963906,0.369336447344795,-0.5229138311792157,2.8348514360297967,2.899877401019036,2.9372084837600747,0.7456471704248636,0.7456471704248645,-0.0091131183004239,-0.0047414278578439,-0.673152009193542,1.8356328455074955,1.727786131932276,1.727786131932276,2.859603177641024,2.8596031776410245,1.3415887578201966,1.3415887578201966,-2.859603177641024,2.859603177641024,2.859603177641024,2.859603177641025,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.4636445261168538,0.4636445261168538,-0.1738516235109293,-0.1738516235109292,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3550,gold
2023-12-17,2.859603177641024,4.118476742783466,4.054512622238145,2.6115354090128013,-0.9913885598195616,2.9920795888047764,-0.6732592634305511,-0.1738516235109292,4.649902012221902,7.7633759746221775,4.632958678426287,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,2.917241162777212,4.386019173678824,2.9182793809849983,2.838728009815339,2.855539433599737,2.84231677258794,2.992807407814988,2.7912372244275065,2.9011575422304072,2.8316443300927814,2.920617851131016,0.2458549495114803,0.2248345682324198,0.3429606722665415,-0.3080611877026328,2.8359188690497152,2.9020230924969064,2.9405152134658,0.7369034261289109,0.736903426128909,-0.0091131183004239,-0.0047414278578439,-0.673152009193542,3.008259201523056,1.727786131932276,1.727786131932276,2.859603177641024,2.8596031776410245,1.3415887578201966,1.3415887578201966,-2.859603177641024,2.859603177641024,2.859603177641024,2.859603177641025,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.4636445261168538,0.4636445261168538,-0.1738516235109293,-0.1738516235109292,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3551,gold
2023-12-18,2.8833603533968333,4.153572366111761,4.094713499622395,2.6020492475120287,-1.0871211534868075,2.994762986180094,-0.6363747547197595,-0.1790669873124347,0.3247127251032375,4.629367354975924,0.3259373876052765,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.015655361421225,4.373437487175765,2.9486398367026005,2.851153453879637,2.861951652791096,2.84819743391084,2.996795242295443,2.8055141130942234,2.9043453211234347,2.835183625280962,2.921876431767197,0.3548899791117854,0.2859583463550157,0.3349061359602823,-0.0889177964128054,2.83089116615872,2.898931449355439,2.93959019622637,0.7180129458880119,0.7180129458880113,0.2871518800947709,0.2903082719421461,-0.673152009193542,2.349101902430051,1.728795592988632,1.728795592988632,2.8833603533968337,2.883360353396834,1.3415887578201966,1.3415887578201966,-2.8833603533968333,2.8833603533968337,2.8833603533968333,2.8833603533968346,0.6784565885271125,0.2871518800947709,0.2903082719421461,1.23067587397987,positive,0.6784565885271125,-0.2037186142242264,-0.2037186142242264,-0.1790669873124348,-0.1790669873124347,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3552,gold
2023-12-19,2.9386405836389677,4.199244145757807,4.138240730451475,2.73692237683446,-1.059314229407238,3.027045733020322,-0.6403267475224728,-0.1661743488466013,0.2900062906652602,4.493477749481518,0.2913767378556716,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.015655361421225,4.348274114169646,2.9638200645614017,2.872211741694738,2.8728743509047017,2.85608916743275,3.001380371402628,2.825960644473261,2.9040595363059807,2.8391453819414805,2.924117380522996,0.5963153548238019,0.4017993621612296,0.3531872808256283,0.2260876765083359,2.826193786044805,2.896924184904404,2.940566413796512,0.6928165096059687,0.6928165096059704,0.6784925058743143,0.6788850548543706,-0.6362645018431587,1.1773880355880673,1.729805054044988,1.729805054044988,2.938640583638968,2.938640583638968,1.3415887578201966,1.3415887578201966,-2.9386405836389677,2.938640583638968,2.9386405836389677,2.9386405836389686,0.9999074993422016,0.6784925058743143,0.6788850548543706,1.23067587397987,positive,0.9999074993422016,0.9230905786617004,0.9230905786617004,-0.1661743488466013,-0.1661743488466013,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3553,gold
