Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2021-06-22,1776.300049,4246.439941,14253.26953,2295.949951,1.191256166,110.3740005,16.65999985,101,3828390000,4433140000,3828390000,270.71,0.08,145828,16191.7,5.9,74.13,-0.83,0.25,-1.59,-0.0030867661066048,-0.0030915399955535,0.0033721157311006,0.0033778077095576,1799.615726683838,1801.5111354444443,1831.8326532652493,1850.9666805238096,1838.3283291022533,1855.87200682,1817.7831891883031,1813.08800353,26.31563948814937,-26.326457021213173,-13.900857455042594,-12.42559956617058,1952.35909689306,1848.14001455,1743.9209322069405,0.1127826696273721,0.0119329707346406,17.88999939,-0.0553552768952582,0.2698412698412698,-0.7647617504758508,0.3585458109090905,1,-275.19995100000006,-0.1341457231294175,725.5,0.8658542768705825,0.2103174603174603,-0.3206099767897721,-0.3143825868104434,1.0,0.2896825396825397,-0.1924009580855056,0.0004811617870057,1,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,low,low,low
2021-06-23,1782.300049,4241.839844,14271.73047,2303.469971,1.193673491,110.6539993,16.31999969,136,3730350000,4417470000,3730350000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.26,-1.59,0.0033778077095576,0.0033721157311006,-0.0037663120790485,-0.0037592284215888,1796.1525911470708,1792.433363111111,1827.329689241136,1845.004778095238,1836.1311416472636,1856.00200682,1817.4301231167776,1812.820003655,29.562312989217588,-26.659038870762743,-16.452493738186625,-10.206545132576116,1951.301184511896,1843.69501945,1736.0888543881038,0.1167288124410039,0.0114321148800854,16.65999985,-0.0519831611641575,0.3293650793650793,-0.665824071472113,0.3803639927272723,1,-269.19995100000006,-0.1312210338776505,731.5,0.8687789661223495,0.7658730158730159,0.3997949507681736,0.4008322671753078,3.0,0.3551587301587302,-0.191115450586066,0.0006512694894824,1,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,low,high,low
2021-06-24,1775.599976,4266.490234,14369.70996,2333.620117,1.193317413,111.012001,15.97000027,78,3816660000,4324620000,3816660000,270.71,0.08,145828,16191.7,5.9,74.13,-0.81,0.26,-1.55,-0.0037592284215888,-0.0037663120790485,0.0005630313833284,0.0005631899152491,1792.0420681176568,1783.666693777778,1822.626988037396,1840.4523983333331,1833.75737044541,1855.83200682,1817.0139027474568,1812.518503415,28.07469535615354,-27.15028074296515,-18.59205113914233,-8.55822960382282,1947.3947627590453,1837.9850158,1728.575268840955,0.1190540140627028,0.0110589770976278,16.31999969,-0.0485863358022142,0.25,-0.7632109840116674,0.3560000909090905,1,-275.90002400000003,-0.1344869724591761,724.799927,0.8655130275408238,0.1865079365079365,-0.3919979301571233,-0.3855242514572068,0.0,0.2559523809523809,-0.1932449179190512,0.0003693767253781,1,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,low,very_low,low
2021-06-25,1776.599976,4280.700195,14360.38965,2334.399902,1.193032742,110.9209976,15.61999989,35,7341450000,7468090000,7341450000,270.71,0.08,145828,16191.7,5.9,74.13,-0.8,0.28,-1.54,0.0005631899152491,0.0005630313833284,0.0,0.0,1788.9536496941255,1774.4555799999998,1818.4427142158145,1835.0619186666668,1831.5159039965704,1855.05400634,1816.611774123104,1812.09250305,28.65178221502032,-27.14597986514127,-20.30283688434212,-6.843142980799151,1942.159771373666,1832.32501215,1722.490252926334,0.1198856736609067,0.0110680412196151,15.97000027,-0.0429137061029947,0.2777777777777778,-0.7412806120815416,0.3596364545454542,1,-274.90002400000003,-0.1339995242505484,725.799927,0.8660004757494516,0.6706349206349206,0.0879394559114925,0.0917930169284579,3.0,0.1547619047619047,-0.194840856878565,0.0001603872623352,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,high,very_low
2021-06-26,1776.599976,4280.700195,14360.38965,2334.399902,1.193032742,110.9209976,15.61999989,35,7341450000,7468090000,7341450000,270.71,0.08,145828,16191.7,5.9,74.13,-0.8,0.28,-1.54,0.0,0.0,0.0,0.0,1786.4829149553004,1774.766683,1814.638828923468,1829.671439,1829.362338192784,1853.96400634,1816.213646778596,1811.621502685,28.65178221502032,-26.83325433561936,-21.60892037459757,-5.224333961021788,1935.6929045457996,1826.6650085,1717.6371124542,0.119373717171415,0.0110680412196151,15.61999989,-0.0456062225384739,0.2797619047619047,-0.7349076969573317,0.3596364545454542,1,-274.90002400000003,-0.1339995242505484,725.799927,0.8660004757494516,0.4722222222222222,0.0253005250797384,0.0296135297382357,2.0,0.1567460317460317,-0.1948381001977268,0.0001603872623352,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-06-27,1776.599976,4280.700195,14360.38965,2334.399902,1.193032742,110.9209976,15.61999989,35,7341450000,7468090000,7341450000,270.71,0.08,145828,16191.7,5.9,74.13,-0.8,0.28,-1.54,0.0,0.0,0.0016871946190591,0.0016886187327067,1784.5063271642405,1775.7333443333334,1811.1807513849703,1824.2809593333332,1827.2932259499296,1852.8740063400005,1815.819480900202,1811.331502685,28.65178221502032,-26.28244938416356,-22.54362617651077,-3.7388232076527856,1926.6131105210688,1820.65500485,1714.6968991789315,0.1163955888279869,0.0109792585501943,15.61999989,0.0015772462599897,0.2817460317460317,-0.7285578324213485,0.3596364545454542,1,-274.90002400000003,-0.1339995242505484,725.799927,0.8660004757494516,0.4722222222222222,0.0253005250797384,0.0296135297382357,2.0,0.1587301587301587,-0.1948353435211798,0.0001603872623352,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-06-28,1779.599976,4290.609863,14500.50977,2322.340088,1.194215298,110.8219986,15.76000023,888,4147890000,4283000000,4147890000,270.71,0.08,145828,16191.7,5.9,74.13,-0.84,0.25,-1.55,0.0016886187327067,0.0016871946190591,-0.0094851246811913,-0.0094402827750993,1783.5250569313926,1777.033339,1808.3097718045185,1818.7000034761904,1825.4229024224812,1851.8440063400003,1815.459087816618,1811.061502685,30.73413376046237,-25.31207571126629,-23.097316083461877,-2.2147596278044155,1916.862564163321,1815.0250061,1713.187448036679,0.1122161487814898,0.011034357852077,15.61999989,0.0065961913583042,0.3253968253968254,-0.6755182565908638,0.3705455454545451,1,-271.90002400000003,-0.1325371796246649,728.799927,0.8674628203753351,0.7142857142857143,0.2137002870229206,0.2165261521760939,3.0,0.7817460317460317,-0.1632500554774753,0.0043061549826976,3,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,high,high,high
2021-06-29,1762.800049,4291.799805,14528.33008,2308.840088,1.192890406,110.6029968,16.02000046,419,3707150000,4901300000,3707150000,270.71,0.08,145828,16191.7,5.9,74.13,-0.83,0.27,-1.57,-0.0094402827750993,-0.0094851246811913,0.0045279677645759,0.0045382345005822,1779.3800553451142,1776.466675111111,1804.1725242768348,1812.538103380952,1822.9671042490509,1850.3500073200005,1814.9351172811291,1810.676502685,26.134205619798596,-25.603519851175637,-23.598556837004622,-2.0049630141710075,1905.867747322884,1808.505011,1711.142274677116,0.1076720669621455,0.0110896461623594,15.76000023,-0.0028889333228871,0.1944444444444444,-0.9312462924622026,0.3094549018181814,0,-288.69995100000006,-0.1407262739458933,712.0,0.8592737260541067,0.0912698412698412,-1.017202467260898,-1.010498157692386,0.0,0.6388888888888888,-0.1807010728089351,0.0020267117695089,3,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,very_low,high,very_low,high
2021-06-30,1770.800049,4297.5,14503.9502,2310.550049,1.190192819,110.5350037,15.82999992,51,4266040000,5293810000,4266040000,270.71,0.08,145828,16191.7,5.9,74.13,-0.87,0.25,-1.6,0.0045382345005822,0.0045279677645759,0.0028759006457292,0.0028800400151784,1777.6640540760914,1775.244452888889,1801.1386628880316,1806.709536619048,1820.9213373765392,1849.04800782,1814.4959623728596,1810.331502685,31.399522177403213,-24.90190463485192,-23.859226396574083,-1.0426782382778337,1892.1820216990009,1802.3350159,1712.4880101009996,0.0997006716358281,0.0112028985047797,16.02000046,0.0016390344416889,0.2341269841269841,-0.7992992829072227,0.3385458109090905,1,-280.69995100000006,-0.1368266882768706,720.0,0.8631733117231294,0.8055555555555556,0.5364984996574741,0.5360858691483518,4.0,0.2123015873015873,-0.1942077092377198,0.0002381507834674,1,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,low,very_high,low
2021-07-01,1775.900024,4319.939941,14522.37988,2329.360107,1.185677052,111.1240005,15.47999954,44,3788230000,4410470000,3788230000,271.965,0.1,146759,16239.7,5.4,58.42,-0.87,0.25,-1.6,0.0028800400151784,0.0028759006457292,0.0037656090583126,0.0037727078717579,1777.3112480608731,1775.2000056666666,1798.844241170938,1801.0762067619046,1819.1557956754984,1848.11400878,1814.1119231850696,1810.01200256,34.60004765935656,-23.661588102007045,-23.81969873766068,0.1581106356536317,1880.4759581962087,1797.2600159,1714.0440736037906,0.0926031198157356,0.0112060669830843,15.82999992,-0.0033167666119997,0.2817460317460317,-0.7126774271604781,0.3570911745454544,1,-275.599976,-0.1343407145990738,725.0999750000001,0.8656592854009262,0.75,0.3467167363509583,0.3482874306511625,3.0,0.1944444444444444,-0.1943374248275123,0.0002041292429721,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,high,very_low
2021-07-02,1782.599976,4352.339844,14639.33008,2305.76001,1.184623599,111.5719986,15.06999969,23,3225840000,3751420000,3225840000,271.965,0.1,146759,16239.7,5.4,58.42,-0.89,0.24,-1.63,0.0037727078717579,0.0037656090583126,0.0,0.0,1778.3689936486987,1775.2333308888888,1797.3674897917615,1796.5619187619047,1817.7222341195968,1847.29000732,1813.7983714717857,1809.781502685,38.649537530015024,-21.88571330160744,-23.43290165045003,1.5471883488425924,1866.839927123444,1792.5200135000002,1718.2000998765564,0.0829222692786898,0.0112865618118186,15.47999954,0.0035403824418663,0.365079365079365,-0.6009942126544203,0.381454636363636,1,-268.90002400000003,-0.1310748349987813,731.799927,0.8689251650012186,0.7817460317460317,0.4446084711560619,0.445161045979,3.0,0.119047619047619,-0.1950777615794077,0.000102064621486,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,high,very_low
2021-07-03,1782.599976,4352.339844,14639.33008,2305.76001,1.184623599,111.5719986,15.06999969,23,3225840000,3751420000,3225840000,271.965,0.1,146759,16239.7,5.4,58.42,-0.89,0.24,-1.63,0.0,0.0,0.0,0.0,1779.215190118959,1776.0111086666666,1796.024988537965,1792.0476307619049,1816.3448906639264,1846.18400636,1813.4879396760464,1809.43300232,38.64953753001503,-20.244948562814216,-22.795311032922868,2.550362470108652,1850.4920915633784,1787.7800111,1725.067930636622,0.0701563727908469,0.0112865618118186,15.06999969,0.0001682667107656,0.367063492063492,-0.59505519503944,0.381454636363636,1,-268.90002400000003,-0.1310748349987813,731.799927,0.8689251650012186,0.4722222222222222,0.0241578098410142,0.0284692072748777,2.0,0.121031746031746,-0.1950373634014505,0.000102064621486,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-07-04,1782.599976,4352.339844,14639.33008,2305.76001,1.184623599,111.5719986,15.06999969,23,3225840000,3751420000,3225840000,271.965,0.1,146759,16239.7,5.4,58.42,-0.89,0.24,-1.63,0.0,0.0,0.0,0.0,1779.8921472951674,1776.677775333333,1794.8045328526955,1787.5333427619048,1815.0215606771055,1845.0780054,1813.180596753897,1809.06550232,38.64953753001503,-18.72873745905531,-21.98199631814936,3.2532588590940463,1835.1459624737995,1783.7100099,1732.2740573262004,0.0576729987366984,0.011247415444063,15.06999969,0.0039345787898142,0.369047619047619,-0.5891225932426166,0.381454636363636,1,-268.90002400000003,-0.1310748349987813,731.799927,0.8689251650012186,0.4722222222222222,0.0241578098410142,0.0284692072748777,2.0,0.123015873015873,-0.1949969661319931,0.000102064621486,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-07-05,1782.599976,4352.339844,14639.33008,2305.76001,1.185620785,111.1350021,15.06999969,23,3225840000,3751420000,3225840000,271.965,0.1,146759,16239.7,5.4,58.42,-0.89,0.24,-1.63,0.0,0.0,0.0060960587392007,0.0061146775197757,1780.433713036134,1777.344442,1793.6950276842686,1783.6571511428574,1813.750125983886,1843.97200444,1812.876311970276,1808.542502445,38.64953753001503,-17.327389871107016,-21.05107502874089,3.7236851576338736,1819.313291653586,1780.1150087,1740.9167257464142,0.0440401690475179,0.0112366519381455,15.06999969,0.0033715474064857,0.371031746031746,-0.5831857382743293,0.381454636363636,1,-268.90002400000003,-0.1310748349987813,731.799927,0.8689251650012186,0.4742063492063492,0.0243207367023074,0.0286310028266787,2.0,0.125,-0.19496345016005,0.000102064621486,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-07-06,1793.5,4343.540039,14663.63965,2274.5,1.186380386,110.9160004,16.44000053,332,4309570000,4489540000,4309570000,271.965,0.1,146759,16239.7,5.4,58.42,-0.94,0.22,-1.67,0.0061146775197757,0.0060960587392007,0.0044506332158106,0.0044605519933091,1783.0469704289071,1779.2222224444442,1793.6772978947895,1780.7523892380957,1812.9560033962823,1842.49200444,1812.683512846194,1808.08150269,45.97020531272903,-15.162487255237464,-19.873357474040205,4.710870218802739,1791.0149474272268,1776.8150087,1762.6150699727734,0.0159835871012999,0.0113364247872389,15.06999969,0.0094676061456864,0.3968253968253968,-0.4035401169978554,0.4210910872727271,1,-258.0,-0.125761637825981,742.699951,0.874238362174019,0.8452380952380952,0.7039980418308853,0.7014525134388406,4.0,0.5694444444444444,-0.1834996118562026,0.0016038726233523,2,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,mid,very_high,mid
2021-07-07,1801.5,4358.129883,14665.05957,2252.850098,1.182452321,110.6019974,16.20000076,244,4037380000,4605630000,4037380000,271.965,0.1,146759,16239.7,5.4,58.42,-0.95,0.22,-1.64,0.0044605519933091,0.0044506332158106,-0.0010552465574277,-0.0010546899805717,1786.737576343126,1781.6555584444443,1794.3884526316267,1777.9904844761909,1812.5067483611344,1841.16600346,1812.572234111406,1807.660502935,50.62682852749638,-12.655369966390936,-18.42975997251035,5.774390006119415,1796.0866445063464,1778.2000062500003,1760.3133679936543,0.0201176900162841,0.0038973600805432,16.44000053,0.0139182393614971,0.4087301587301587,-0.271120108136427,0.4501819963636361,2,-250.0,-0.1218620521569583,750.699951,0.8781379478430417,0.7936507936507936,0.513632756622809,0.5133499221818034,3.0,0.4841269841269841,-0.1867661492977089,0.001176173257125,2,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,mid,high,mid
2021-07-08,1799.599976,4320.819824,14559.78027,2231.679932,1.179339886,110.6350021,19.0,148,4347500000,4575010000,4347500000,271.965,0.1,146759,16239.7,5.4,58.42,-0.92,0.19,-1.64,-0.0010546899805717,-0.0010552465574277,0.0057624406291511,0.0057790754271491,1789.3100562745008,1785.744439222222,1794.8622274832971,1779.2190524285716,1812.000600425404,1839.532002,1812.443156916268,1807.23000306,49.53487873780929,-10.698452409985292,-16.883498460005338,6.185046050020045,1799.3664177371722,1779.78500385,1760.203589962828,0.022004246405958,0.0038032202664506,16.20000076,0.0111757981850101,0.4087301587301587,-0.2976784346580446,0.4432728181818178,2,-251.90002400000003,-0.1227882154521082,748.799927,0.8772117845478917,0.2738095238095238,-0.1067700152912671,-0.1016249968778117,1.0,0.3988095238095238,-0.1903210761162682,0.0007095921303316,1,low,bear,neutral,bear_neutral,bear,0.6666666666666666,mid,low,low,low
2021-07-09,1810.0,4369.549805,14701.91992,2280.0,1.184800386,109.8010025,16.18000031,218,3531120000,3826500000,3531120000,271.965,0.1,146759,16239.7,5.4,58.42,-0.91,0.23,-1.65,0.0057790754271491,0.0057624406291511,0.0,0.0,1793.4480450196006,1790.099989333333,1796.2383886211792,1781.2238131904762,1811.9221455067604,1838.09600102,1812.4188468972004,1806.884003305,55.227278345650674,-8.21370366453948,-15.149539500912168,6.935835836372688,1804.851635427068,1781.89000265,1758.9283698729323,0.0257722224636981,0.0039478817501582,19.0,0.0264233634953527,0.4365079365079365,-0.1266678367300659,0.4810910872727271,2,-241.5,-0.1177187423836217,759.199951,0.8822812576163782,0.8333333333333334,0.6602464436394848,0.6581613305585503,4.0,0.4603174603174603,-0.1876413872511613,0.0010498075352851,2,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,mid,very_high,mid
2021-07-10,1810.0,4369.549805,14701.91992,2280.0,1.184800386,109.8010025,16.18000031,218,3531120000,3826500000,3531120000,271.965,0.1,146759,16239.7,5.4,58.42,-0.91,0.23,-1.65,0.0,0.0,0.0,0.0,1796.758436015681,1793.8888755555554,1797.4894442010718,1783.2285739523809,1811.8467672515933,1836.762002,1812.39477876887,1806.601003425,55.227278345650674,-6.173359733896177,-13.35430354750897,7.180943813612792,1809.1689470597648,1783.9950014499998,1758.821055840235,0.028221991193141,0.0039478817501582,16.18000031,0.0218953957307768,0.4384920634920635,-0.1225880243497047,0.4810910872727271,2,-241.5,-0.1177187423836217,759.199951,0.8822812576163782,0.4702380952380952,0.0117979275426936,0.0161638381465329,2.0,0.4623015873015873,-0.1875640823229892,0.0010498075352851,2,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,mid,mid,mid
2021-07-11,1810.0,4369.549805,14701.91992,2280.0,1.184800386,109.8010025,16.18000031,218,3531120000,3826500000,3531120000,271.965,0.1,146759,16239.7,5.4,58.42,-0.91,0.23,-1.65,0.0,0.0,-0.0024892835423589,-0.0024861878453038,1799.4067488125447,1796.9333226666663,1798.6267674555197,1785.2333347142855,1811.774345006433,1835.42800298,1812.370950124404,1806.27750367,55.227278345650674,-4.504447996396266,-11.58433243728643,7.079884440890163,1813.0945793124688,1785.404999,1757.7154186875305,0.0310177022333624,0.0036285329103253,16.18000031,0.0190194950850474,0.4404761904761904,-0.118496043690536,0.4810910872727271,2,-241.5,-0.1177187423836217,759.199951,0.8822812576163782,0.4702380952380952,0.0117979275426936,0.0161638381465329,2.0,0.4642857142857143,-0.1874867805499947,0.0010498075352851,2,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,mid,mid,mid
2021-07-12,1805.5,4384.629883,14733.24023,2281.820068,1.187295914,110.2149963,16.17000008,147,3384460000,3897090000,3384460000,271.965,0.1,146759,16239.7,5.4,58.42,-0.95,0.23,-1.67,-0.0024861878453038,-0.0024892835423589,0.0021577501381941,0.0021600797563001,1800.625399050036,1799.477769777778,1799.251606777745,1786.3619038095237,1811.5282922610827,1834.00400396,1812.302582461475,1805.90550355,52.05412244081967,-3.504537683581248,-9.968373486545392,6.4638358029641445,1815.5929882862845,1786.86499655,1758.1370048137155,0.0321546303629553,0.0035970297758434,16.18000031,0.0127646024843759,0.4246031746031746,-0.1861911818778352,0.4647274509090907,2,-246.0,-0.1199122593224469,754.699951,0.880087740677553,0.2261904761904762,-0.2632690573958842,-0.2573008758444254,1.0,0.3948412698412698,-0.1901196595964244,0.0007047319102608,1,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,low,low,low
2021-07-13,1809.400024,4369.209961,14677.65039,2238.860107,1.186521053,110.3249969,17.12000084,78,3695430000,4583460000,3695430000,271.965,0.1,146759,16239.7,5.4,58.42,-0.94,0.26,-1.71,0.0021600797563001,0.0021577501381941,0.0082010667980841,0.0082347876657262,1802.3803240400289,1802.4555528888889,1800.1741901615867,1787.9380930952382,1811.4448307606483,1832.5000049200005,1812.2737012827536,1805.55300355,54.49441513126837,-2.370081390822179,-8.44871506740075,6.078633676578571,1818.5529943621216,1788.2199953000004,1757.886996237879,0.0339253549807585,0.0035616735362067,16.17000008,0.01492235262257,0.4404761904761904,-0.117223812056463,0.4789093563636363,2,-242.099976,-0.1180111996100414,758.5999750000001,0.8819888003899585,0.7222222222222222,0.26254420508607,0.2648465275853172,3.0,0.2777777777777778,-0.1925879584750515,0.0003693767253781,1,low,bear,risk_on,bear_risk_on,bear,0.6666666666666666,mid,low,high,low
