Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-11-21,2.760007518656463,3.82122485945642,3.782964601635103,1.9048937360403357,-1.0377798564611747,3.4722197829005346,-0.5323080097194341,-0.18178804668713328,-0.24654457724627993,2.461273032162136,-0.24292034333472987,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.914450006807317,3.6469303182074526,2.6777674218829883,2.665666829813507,2.649467371186416,2.887159624685397,2.6611645209269934,2.658160814479751,2.581105893984021,2.8984298494630996,0.912189482521363,0.5442689983027372,0.4125548766815063,0.5032098333242588,2.537301147768426,2.654620576704037,2.7523811636030406,0.16109090203356605,0.16109090203356746,1.2485201607032235,1.242544517675005,-0.5242849198573195,3.5862526505645143,1.7227388266504962,1.7227388266504962,2.7600075186564634,2.7600075186564634,1.3415887578201966,1.3415887578201966,-2.760007518656463,2.7600075186564634,2.760007518656463,2.7600075186564648,1.2805550437689974,1.2485201607032235,1.242544517675005,1.23067587397987,positive,1.2805550437689974,-1.2351902156328565,-1.2351902156328565,-0.1817880466871333,-0.18178804668713328,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2023-11-22,2.723915278720545,3.8514922877771336,3.812103551757246,1.9478797193545494,-1.0647709352514056,3.455643622778783,-0.5981730415355909,0.014484557494989277,-0.7335683127653575,2.1201639177640548,-0.7278983312953984,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.952195066316494,3.6621105460662533,2.6903174689793827,2.674649250034822,2.6564450457075552,2.8903614515983516,2.6845684328001234,2.6609308789182102,2.596765137064923,2.8977523533276273,0.6300827233937046,0.5972299619792355,0.4570184196751179,0.5392597053942373,2.540832114871969,2.6559587714624304,2.751290972213389,0.18149216197376616,0.18149216197376616,-0.4641108077067975,-0.45935413600893504,-0.5321892964166918,3.9971866546487433,1.7227388266504962,1.7227388266504962,2.7239152787205456,2.7239152787205456,1.3415887578201966,1.3415887578201966,-2.723915278720545,2.7239152787205456,2.723915278720545,2.723915278720547,-1.2203927546158904,-0.4641108077067975,-0.45935413600893504,-1.23067587397987,negative,-1.2203927546158904,1.5519129905332352,1.5519129905332352,0.014484557494989276,0.014484557494989305,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-11-23,2.723915278720545,3.8514922877771336,3.812103551757246,1.9478797193545494,-1.0913953047020484,3.558887223329985,-0.5981730415355909,0.014484557494989277,-0.7335683127653575,2.1201639177640548,-0.7278983312953984,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.842334630030936,4.952195066316494,3.6621105460662533,2.7003575066564975,2.6828150865996525,2.6631490859337474,2.8935314195370485,2.6996611309291443,2.662206001028067,2.612997047888531,2.8970748571921514,0.6300827233937046,0.6313870856690619,0.49987965250773947,0.5200942064371327,2.5407656387513526,2.655935704867263,2.751315939094129,0.18108985932888277,0.18108985932888588,-0.00911311830042396,-0.00474142785784393,-0.5980596829332093,3.9971866546487433,1.7227388266504962,1.7227388266504962,2.7239152787205456,2.7239152787205456,1.3415887578201966,1.3415887578201966,-2.723915278720545,2.7239152787205456,2.723915278720545,2.723915278720547,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.5519129905332352,1.5519129905332352,0.014484557494989276,0.014484557494989305,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-11-24,2.773256079107177,3.855958829063793,3.8054642378399093,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.9407488286749492,4.989940125825672,3.738011685360259,2.718312934167065,2.694784735343168,2.6715910572628103,2.8972383821251984,2.72112744007009,2.664558351231808,2.6304212342672693,2.8964468678360147,0.8784448880263086,0.7144558306669985,0.5518985932704945,0.6296310776730913,2.548933395437615,2.658404411737152,2.7474851400217046,0.2336493198950219,0.2336493198950236,0.6153704480411601,0.6162976745693658,-0.5980596829332093,1.093798098889276,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.9561185207791554,0.6153704480411601,0.6162976745693658,1.23067587397987,positive,0.9561185207791554,-0.5374001843947664,-0.5374001843947664,-0.18026554917986154,-0.1802655491798615,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-25,2.773256079107177,3.855958829063793,3.8054642378399093,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.9407488286749492,4.989940125825672,3.738011685360259,2.732677276175519,2.70566623420091,2.679701970892694,2.9009084595134667,2.7304583693696642,2.666910701435547,2.646568650543282,2.895560911351166,0.8784448880263077,0.7708657645808935,0.6055537202594817,0.6492017738940435,2.556815473558654,2.6608731186070407,2.743968658777883,0.2836309705594864,0.28363097055948694,-0.00911311830042396,-0.00474142785784393,-0.6494386292079559,0.8141069522980882,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5374001843947664,-0.5374001843947664,-0.18026554917986154,-0.1802655491798615,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-26,2.773256079107177,3.855958829063793,3.8054642378399093,1.9897453113645232,-1.0763632493773971,3.572699286431557,-0.6495478111404149,-0.1802655491798615,-2.193079445853697,0.4812529181648478,-2.1812787748110747,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.9407488286749492,4.989940125825672,3.738011685360259,2.744168749782282,2.7155585058897658,2.687494809478268,2.904542018718766,2.740962067570097,2.669263051639285,2.6627160668192964,2.8948234815884257,0.8784448880263077,0.8057463173444542,0.6559226269134127,0.609894744619876,2.5693570803486945,2.665625972129639,2.7400958610964996,0.3560962892123009,0.35609628921230396,-0.00911311830042396,-0.00474142785784393,-0.6494386292079559,1.4134476921680905,1.7247577487632082,1.7247577487632082,2.7732560791071776,2.773256079107177,1.3415887578201966,1.3415887578201966,-2.773256079107177,2.7732560791071776,2.773256079107177,2.7732560791071785,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5374001843947664,-0.5374001843947664,-0.18026554917986154,-0.1802655491798615,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-27,2.8171153125177453,3.841326698716728,3.8011163517961477,1.9675173538913238,-1.0431425607288984,3.567648028555234,-0.6192499571008121,-0.174920611122418,-0.35792342243546144,2.557705986364227,-0.3538313406881969,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.881700309488541,4.8892866338011975,3.7076512296426563,2.762182875997628,2.7285925806814597,2.6967605964091077,2.908644797564552,2.7563607489967996,2.675902441658407,2.679764743436569,2.8947479172654162,1.1043907397141348,0.8802810142040229,0.7121262239941984,0.6796844495180894,2.5923850844328413,2.676008431745104,2.736442565213399,0.4749733173934337,0.47497331739342946,0.5429985457217186,0.5444967960671914,-0.6494386292079559,0.8996905536908129,1.727786131932276,1.727786131932276,2.8171153125177457,2.8171153125177457,1.3415887578201966,1.3415887578201966,-2.8171153125177453,2.8171153125177457,2.8171153125177457,2.817115312517747,0.9003870935170966,0.5429985457217186,0.5444967960671914,1.23067587397987,positive,0.9003870935170966,0.35715040797731945,0.35715040797731945,-0.17492061112241802,-0.174920611122418,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-11-28,2.9445794606910245,3.8486511838372546,3.819135932604798,1.9383234817651969,-1.0256351467829712,3.479323332830918,-0.6192499571008121,5.475715509642876,-0.16837449596493825,2.892775562740334,-0.16507861617919173,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.7636032711157252,4.750888082267545,3.5254884953370436,2.80222970340436,2.7521860268531864,2.7108318587513627,2.9141754771078383,2.785985280233014,2.691929253306633,2.6976207770672342,2.895404566089132,1.5976907565372727,1.0935346957818006,0.8026053553438041,1.089659828989782,2.6395785526319977,2.6963580412860657,2.727017128905265,0.7265479112192975,0.7265479112192975,1.5877826337033003,1.576708068920501,-0.6191383120111135,-2.0297054956393445,1.729805054044988,1.729805054044988,2.944579460691025,2.944579460691025,1.3415887578201966,1.3415887578201966,-2.9445794606910245,2.9445794606910245,2.9445794606910245,2.9445794606910254,1.3611665724873323,1.5877826337033003,1.576708068920501,1.23067587397987,positive,1.3611665724873323,1.6837628510869438,1.6837628510869438,5.4757155096428765,5.475715509642876,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-11-29,2.978387388872491,3.8415728791134933,3.8088437164467654,1.9768287504788415,-0.9793738324372055,3.3696879794222943,-0.5810482439166438,0.31299124961221314,0.6974870802503701,3.4116517404876636,0.6971459007384322,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.6455062327429095,4.637652903740011,3.4344071281842368,2.841066599123569,2.7767496079980125,2.725722263036449,2.9200406818316185,2.821371581318453,2.7129466040422643,2.7150919037034438,2.8962540413874605,1.6996284481162065,1.2914964528442034,0.9172410496329562,1.3786005054559574,2.68806684155588,2.71548484487903,2.713613295092419,1.0002783730355433,1.0002783730355416,0.4086456785217374,0.41108483235487897,-0.6191383120111135,-2.3838565566960845,1.729805054044988,1.729805054044988,2.9783873888724917,2.978387388872492,1.3415887578201966,1.3415887578201966,-2.978387388872491,2.9783873888724917,2.978387388872491,2.978387388872493,0.7978810755172384,0.4086456785217374,0.41108483235487897,1.23067587397987,positive,0.7978810755172384,1.5975533268787494,1.5975533268787494,0.3129912496122132,0.3129912496122132,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-11-30,2.9372697772923675,3.869852416578286,3.7945703375347732,1.9950661094145334,-1.0107678765333477,3.3677934636985474,-0.5889519766003483,-0.10112807236571306,1.717296706376059,4.394761250944672,1.7126718074054277,6.536115853608345,5.967345447092825,2.3892987868672333,5.184657144418638,-1.052814450517594,3.334630908761404,3.8029689505733306,4.750888082267545,3.555848951054646,2.8638665619954815,2.7952916432396626,2.738361356427422,2.9253737425911375,2.8411552326775853,2.729193289551858,2.7306103149340464,2.896868998792741,1.3219655578712106,1.3779849325907556,1.027409457929872,1.325166552960528,2.710826005581051,2.739825944644171,2.7394077350741646,0.9971878388272247,0.997187838827225,-0.5153597637292122,-0.510672696789897,-0.5809334931011643,-1.9527956169310134,1.729805054044988,1.729805054044988,2.937269777292368,2.937269777292368,1.3415887578201966,1.3415887578201966,-2.9372697772923675,2.9372697772923684,2.937269777292368,2.9372697772923697,-1.2611961210041835,-0.5153597637292122,-0.510672696789897,-1.23067587397987,negative,-1.2611961210041835,1.4728030742010096,1.4728030742010096,-0.10112807236571307,-0.10112807236571304,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-12-01,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.16241669542439863,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.3433257610314295,2.9123363673277805,2.825997095912443,2.7565999798992293,2.932385682036285,2.881742375364203,2.759620094745069,2.7495459723273523,2.898250048607362,1.7606491947691285,1.624578211456737,1.1681763462015322,1.691160073018198,2.760048313212241,2.7717577815321524,2.7519389897115953,1.1678794778388202,1.1678794778388184,1.8496730541352084,1.8339989586810248,-0.588837868343129,-4.490584258812169,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,1.4198836119241447,1.8496730541352084,1.8339989586810248,1.23067587397987,positive,1.4198836119241447,1.0407412234634714,1.0407412234634714,-0.16241669542439865,-0.16241669542439863,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-12-02,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.16241669542439863,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.3433257610314295,2.9511122115936197,2.853911143796789,2.774123363234887,2.93932785093969,2.9223295180508195,2.7900468999382797,2.763027185058153,2.9004024010892957,1.7606491947691285,1.7987338926371526,1.3179611455236537,1.7990248104708353,2.7960869098546746,2.803689618420131,2.77897562177444,1.219608391379357,1.219608391379354,-0.00911311830042396,-0.00474142785784393,-0.6270426885704861,-4.500239063254474,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.0407412234634714,1.0407412234634714,-0.16241669542439865,-0.16241669542439863,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-12-03,3.0875776003822275,3.913914798983322,3.829428573374898,2.182761774496287,-1.090240602031513,3.4435670993106657,-0.6271536911018173,-0.16241669542439863,0.6749804203391376,4.306077373419535,0.674733780253522,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.5274091943700934,4.536999411715536,3.3433257610314295,2.982132887006291,2.879287550964376,2.7909595550671855,2.9462009435355974,2.9574098980450185,2.8204737051314894,2.7765083977889526,2.9027553985597034,1.7606491947691285,1.914151790090368,1.462423449724935,1.7353615590160552,2.8284396551956554,2.832645144681034,2.8038517308227657,1.263567265733784,1.263567265733785,-0.00911311830042396,-0.00474142785784393,-0.6270426885704861,-4.282952728150658,1.730814515101344,1.730814515101344,3.087577600382228,3.087577600382228,1.3415887578201966,1.3415887578201966,-3.0875776003822275,3.0875776003822275,3.0875776003822275,3.087577600382229,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.0407412234634714,1.0407412234634714,-0.16241669542439865,-0.16241669542439863,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-12-04,2.8733090481677315,3.8731040894177884,3.7765555070736387,2.250601074514176,-1.0940505474502416,3.316803972450759,-0.5678751874959882,-0.14761283668347933,0.646680687613415,5.133419212123864,0.6465529208083093,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.6651890724717116,4.637652903740011,3.464767583901839,2.963855842096286,2.882614743582199,2.798446631214219,2.950536706288573,2.9685764772851355,2.8377536599235706,2.7855866209215945,2.9045168878865546,0.28485217240683114,1.7041625025838703,1.53317378230163,0.8536803778743388,2.828461539598185,2.8470190663726735,2.8338468925199813,1.1406665765565882,1.1406665765565855,-2.6167773395985012,-2.6349438472875786,-0.6270426885704861,0.30136727791749696,1.727786131932276,1.727786131932276,2.873309048167732,2.8733090481677315,1.3415887578201966,1.3415887578201966,-2.8733090481677315,2.8733090481677315,2.8733090481677315,2.8733090481677324,-1.829457638265533,-2.6167773395985012,-2.6349438472875786,-1.23067587397987,negative,-1.829457638265533,1.3074836336605902,1.3074836336605902,-0.14761283668347935,-0.14761283668347933,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-12-05,2.847724866164841,3.868834814991468,3.7962026303637706,2.1596586972795953,-1.143102879190708,3.39052530811566,-0.5981730415355909,-0.17294460371936313,0.16829975911200581,5.019990698446715,0.1701814356771049,6.600314306314697,5.967345447092825,2.4337326834752906,5.268307888893518,-1.004788143689969,2.5748517553081527,3.547092034098896,4.549581098218596,3.388866444607833,2.944088728138277,2.883282189668479,2.8046026241517805,2.9545345296290075,2.9768876910292446,2.8502189638569115,2.7947305670426514,2.9055539794015233,0.1544806733315016,1.486487358917818,1.5433140905009957,0.1287137719857567,2.8224307670904643,2.8604931972776093,2.868622320187731,0.9708557648447939,0.970855764844792,-0.3276890106132599,-0.32285873843956275,-0.5677593657363669,0.12880733217734974,1.727786131932276,1.727786131932276,2.8477248661648416,2.847724866164841,1.3415887578201966,1.3415887578201966,-2.847724866164841,2.847724866164841,2.847724866164841,2.8477248661648424,-1.0750929621112373,-0.3276890106132599,-0.32285873843956275,-1.23067587397987,negative,-1.0750929621112373,0.5488398206284808,0.5488398206284808,-0.17294460371936315,-0.1729446037193631,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
