Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2021-04-04,1.5136868015652827,2.970000860286572,3.464562996758149,3.552358782296767,-0.2258759842990783,0.49263162345583866,-0.008022417058655898,-0.15898297764204097,0.4305793107023297,3.020154910112869,0.43135927966438015,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9611975901213982,-2.1670969517133796,1.5071898841277034,1.5334787132805812,1.6631487329200847,2.211121028731645,1.4920402925301335,1.5372718271478272,1.620879158496414,2.3626242317787134,-0.1163995139130739,-0.39109447762532434,-0.540188091388901,0.3672606796075944,1.4037323481952668,1.5359451938683168,1.6632907716023175,-0.4872970199875231,-0.48729701998752695,-0.00911311830042396,-0.00474142785784393,-0.007861080345967844,0.4865348392701918,1.371446379038611,1.371446379038611,1.5136868015652833,1.5136868015652833,1.3415887578201966,1.3415887578201966,-1.5136868015652827,1.5136868015652831,1.5136868015652831,1.513686801565284,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.1259365179750989,1.1259365179750989,-0.158982977642041,-0.15898297764204097,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-05,1.515971113319734,3.0653181993565477,3.564293530764529,3.590829014716361,-0.23734644489023882,0.49768348121215034,0.06838101062698144,-0.1733981136151462,0.2671876160602491,2.8735588508522363,0.2686539132974956,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.629494814576196,-0.9863609631275169,-2.1670969517133796,1.5109143057015468,1.5340898082345131,1.6598218379712688,2.207130893790136,1.4893888953337262,1.5368541129131066,1.6119980817977346,2.3570739749765592,-0.10088203882804643,-0.3433335126272324,-0.5059271230624343,0.4172250089269089,1.4027474936282176,1.5351146026363924,1.6626397081936524,-0.4890706411689078,-0.4890706411689092,0.02423429283024174,0.028507081161688833,-0.007861080345967844,2.2235103647944454,1.3724558400949671,1.3724558400949671,1.5159711133197347,1.5159711133197347,1.3415887578201966,1.3415887578201966,-1.515971113319734,1.5159711133197344,1.5159711133197344,1.5159711133197356,0.39084261569255885,0.024234292830241744,0.028507081161688833,0.0,neutral,0.39084261569255885,0.49914256549669817,0.49914256549669817,-0.17339811361514623,-0.1733981136151462,0.003589077673499571,0.003589077673499571,medium,medium,downtrend,normal,neutral,bear
2021-04-06,1.5822161541988218,3.058798412856527,3.561104534900805,3.5707362969100975,-0.18792390892970376,0.4594805029723145,0.09604445440253041,-0.15347607176467495,0.3464809502391939,2.392779180503844,0.3476141751167908,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6885433337626041,-0.9989426496305762,-2.2126376352897825,1.5272170128161853,1.5407490323841142,1.6593117334168066,2.2039437798966075,1.4941308869111558,1.5392504485297063,1.604478269843254,2.3515862569045995,0.3209119788602327,-0.21656066913294855,-0.45146031656724905,0.6589104077829584,1.4093222494732656,1.5385061948054306,1.662489009521482,-0.4587891474918773,-0.4587891474918755,0.9576818175392776,0.9553010764481853,0.06854855879133837,2.1533161068044704,1.432014042419971,1.432014042419971,1.5822161541988224,1.5822161541988224,1.3415887578201966,1.3415887578201966,-1.5822161541988218,1.5822161541988222,1.582216154198822,1.582216154198823,1.1611305567788717,0.9576818175392776,0.9553010764481853,1.23067587397987,positive,1.1611305567788717,1.2324306361146324,1.2324306361146324,-0.15347607176467498,-0.15347607176467493,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-07,1.5758199716393937,3.0686685056262197,3.5568849347782296,3.444369520520272,-0.13409492251781682,0.42790775356507976,-0.030416537097253702,-0.16426312857151548,0.3876044868792185,2.4240125765141745,0.38856497197323014,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.7082261734914068,-0.9989426496305762,-2.242998091007385,1.5389727814352159,1.5462135412729605,1.6585622593095646,2.200714677626203,1.5084077755778706,1.5421743951896643,1.599117705507935,2.3460620576461193,0.2733101197054614,-0.12360056000015676,-0.38804573250509683,0.7659362669475432,1.413192787717399,1.5403288990392903,1.6620370795974362,-0.4394731156745073,-0.4394731156745063,-0.1016832121588567,-0.09708746455226056,0.09621425155164119,2.235505116747394,1.4279761981945471,1.4279761981945471,1.5758199716393944,1.5758199716393944,1.3415887578201966,1.3415887578201966,-1.5758199716393937,1.5758199716393941,1.575819971639394,1.5758199716393952,-0.8243015394319726,-0.1016832121588567,-0.09708746455226056,-1.23067587397987,negative,-0.8243015394319726,0.9687309150072152,0.9687309150072152,-0.1642631285715155,-0.16426312857151545,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-08,1.652116317747583,3.096948443806259,3.619015291666264,3.51280405598481,-0.13464384265962986,0.4325645666690379,-0.058079730585681194,-0.14025949765899645,0.16533561952110873,2.4924689930194375,0.16722974698107929,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.7672746926778147,-1.024106022636695,-2.3037190024425893,1.5637220797221176,1.5582110667219602,1.6609360939756492,2.1983968415801,1.5455786877466493,1.5475826485117872,1.597775223682438,2.3409730212691624,0.6972518010949103,0.049124966130847776,-0.30044802473929333,1.055194641141127,1.4265967672450344,1.5438820132090605,1.6547098587578295,-0.3489516495050992,-0.34895164950509655,1.0959901688447753,1.0919894799594554,-0.03025702098343798,1.2636583777781984,1.4693641015051424,1.4693641015051424,1.6521163177475837,1.6521163177475835,1.3415887578201966,1.3415887578201966,-1.652116317747583,1.6521163177475837,1.6521163177475835,1.6521163177475848,1.229799636798194,1.0959901688447753,1.0919894799594554,1.23067587397987,positive,1.229799636798194,1.3703658748477434,1.3703658748477434,-0.14025949765899648,-0.14025949765899645,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-09,1.5904399003773981,3.148893428840314,3.650366196436501,3.5158490281313326,-0.09373711355561767,0.3913626305000996,-0.09232957742799772,-0.16662785874238442,-0.11205584373789391,2.208598227602334,-0.10899653095470542,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9989426496305762,-2.2126376352897825,1.5711171877964578,1.5634351684314898,1.6607157768794472,2.1953913930018496,1.5606204097347978,1.5480003629663537,1.5949494281811432,2.3368585376769784,0.24939996693247857,0.10331885704504677,-0.21880287000492124,0.9839951619806664,1.4277811333300652,1.54432038949419,1.6543222876876296,-0.3420188175749372,-0.34201881757493874,-0.8939640974689808,-0.890503510291077,-0.05792246343627145,1.497159081419852,1.434032964532683,1.434032964532683,1.5904399003773988,1.5904399003773986,1.3415887578201966,1.3415887578201966,-1.5904399003773981,1.5904399003773984,1.5904399003773984,1.5904399003773995,-1.5060163193339418,-0.8939640974689808,-0.890503510291077,-1.23067587397987,negative,-1.5060163193339418,0.9068629035166283,0.9068629035166283,-0.16662785874238445,-0.16662785874238442,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-10,1.5904399003773981,3.148893428840314,3.650366196436501,3.5158490281313326,-0.09373711355561767,0.3913626305000996,-0.09232957742799772,-0.16662785874238442,-0.11205584373789391,2.208598227602334,-0.10899653095470542,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9989426496305762,-2.2126376352897825,1.57703327425593,1.5681843518037892,1.6605040996693698,2.1924158493845782,1.5691865679193822,1.5484180774209193,1.5918983175475938,2.3328118030469036,0.24939996693247857,0.14407056594885825,-0.14478881844033287,0.8927182647838894,1.4289553923004938,1.5447587657793203,1.6539458369698201,-0.33517718681725645,-0.33517718681725195,-0.00911311830042396,-0.00474142785784393,-0.09217509472523876,1.9503240431561597,1.434032964532683,1.434032964532683,1.5904399003773988,1.5904399003773986,1.3415887578201966,1.3415887578201966,-1.5904399003773981,1.5904399003773984,1.5904399003773984,1.5904399003773995,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.9068629035166283,0.9068629035166283,-0.16662785874238445,-0.16662785874238442,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-11,1.5904399003773981,3.148893428840314,3.650366196436501,3.5158490281313326,-0.09373711355561767,0.3913626305000996,-0.09232957742799772,-0.16662785874238442,-0.11205584373789391,2.208598227602334,-0.10899653095470542,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9989426496305762,-2.2126376352897825,1.5817661434235084,1.5725017912331534,1.6603007235263552,2.1894699131664828,1.5777527261039666,1.548835791875489,1.5888472069140454,2.3297734941061785,0.24939996693247857,0.17382624383137302,-0.07922661071038804,0.7916243516688541,1.4320045569036262,1.546027733065655,1.6532411705336714,-0.31853059023490404,-0.3185305902349035,-0.00911311830042396,-0.00474142785784393,-0.09217509472523876,2.8107611210191674,1.434032964532683,1.434032964532683,1.5904399003773988,1.5904399003773986,1.3415887578201966,1.3415887578201966,-1.5904399003773981,1.5904399003773984,1.5904399003773984,1.5904399003773995,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.9068629035166283,0.9068629035166283,-0.16662785874238445,-0.16662785874238442,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-12,1.5351591081945732,3.1475638901417677,3.628166756541059,3.481929589901366,-0.10850805555349181,0.4200935984285568,-0.06334905300533208,-0.18101060115150513,-0.16560796568010097,2.613883672676056,-0.16232370672956783,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.6688604940338014,-0.9737792766244575,-2.1974574074309814,1.5744343931766756,1.571333276453222,1.6578636137623868,2.1859163086997255,1.5801491788598963,1.547384781317121,1.584660135121272,2.326201002315096,-0.14780934570493426,0.12288570258389482,-0.037649447433522505,0.5047352364132002,1.4330938640117135,1.5475274216767778,1.6551746875427436,-0.32154459059299156,-0.32154459059298846,-0.8083498727743811,-0.8045019362934296,-0.09217509472523876,2.888170137199819,1.3946639833347991,1.3946639833347991,1.535159108194574,1.5351591081945737,1.3415887578201966,1.3415887578201966,-1.5351591081945732,1.5351591081945741,1.5351591081945737,1.5351591081945752,-1.4612321367126446,-0.8083498727743811,-0.8045019362934296,-1.23067587397987,negative,-1.4612321367126446,-0.8203702697369571,-0.8203702697369571,-0.18101060115150516,-0.18101060115150513,-1.2281823798715363,-1.2281823798715363,low,medium,downtrend,normal,neutral,bear
2021-04-13,1.6036884608281121,3.1698981977937755,3.6927872332124574,3.4649168875366327,-0.09470498127844251,0.3948355173001336,-0.09759889984764814,-0.17041790572857163,-0.013948023524097209,2.574526848458484,-0.011300813517479323,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.7672746926778147,-0.9989426496305762,-2.288538774583788,1.5823515824849659,1.576585145409363,1.6583010327156227,2.183187703011816,1.5901939648301375,1.5521114879516102,1.578980375326511,2.3232955861956595,0.2871590182143109,0.16997978805840358,0.00566390961552093,0.5255021395634899,1.4396810925349164,1.5505959984538018,1.6543356637889859,-0.288384248668452,-0.2883842486684564,0.9885932174203805,0.9858645465236018,-0.06319221424169676,1.7638328865123176,1.4441275750962423,1.4441275750962423,1.6036884608281128,1.6036884608281128,1.3415887578201966,1.3415887578201966,-1.6036884608281121,1.6036884608281123,1.6036884608281126,1.6036884608281134,1.1850154541768967,0.9885932174203805,0.9858645465236018,1.23067587397987,positive,1.1850154541768967,0.7243015581345701,0.7243015581345701,-0.17041790572857166,-0.17041790572857163,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-14,1.552063348687029,3.142094984301293,3.6316343509982074,3.5307260637706954,-0.056297977608654765,0.3593165521019217,-0.05281065845315178,-0.14871421785895253,0.2467194521483704,2.4515024572216286,0.24827172609125572,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.7672746926778147,-0.9989426496305762,-2.288538774583788,1.5783025169125313,1.576602938938498,1.6566278314837561,2.179891389692586,1.5942220992270082,1.5525511815920274,1.5724556925870758,2.3200957217349294,-0.05638836071689416,0.13741155165268476,0.033363324358293575,0.3387411726342098,1.4416237605452185,1.5529032117016826,1.6570167466375825,-0.290613613880653,-0.29061361388065104,-0.7542573920545207,-0.7501979088966869,-0.0974448455306636,2.4266514160818264,1.406777516011071,1.406777516011071,1.5520633486870297,1.5520633486870292,1.3415887578201966,1.3415887578201966,-1.552063348687029,1.5520633486870288,1.5520633486870292,1.55206334868703,-1.431376014965113,-0.7542573920545207,-0.7501979088966869,-1.23067587397987,negative,-1.431376014965113,1.2973413366949202,1.2973413366949202,-0.14871421785895256,-0.14871421785895256,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-15,1.691406365708558,3.2172451313957953,3.7116560027737058,3.563455881723754,-0.02519173059250219,0.35694809961408497,-0.10813729571712871,-0.17038551216458714,0.29671460658150095,2.8085215116569335,0.29805687543088744,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.9247374105082358,-0.9989426496305762,-2.3644399138777943,1.603087863116288,1.5894578969508255,1.660670789416547,2.1782334758893875,1.6064084557191454,1.5614549778104803,1.5695454024443054,2.3176906123561962,0.6541037885213067,0.2906345198951654,0.0882263266918765,0.6636493722559345,1.4643764707265197,1.5605631765273027,1.647980544210638,-0.15090526413379912,-0.15090526413379632,2.015229826974435,1.9963511672079899,-0.052652962938315485,0.6570735154810325,1.4814776341814142,1.4814776341814142,1.6914063657085587,1.6914063657085587,1.3415887578201966,1.3415887578201966,-1.691406365708558,1.691406365708559,1.6914063657085585,1.69140636570856,1.4387924890309145,2.015229826974435,1.9963511672079899,1.23067587397987,positive,1.4387924890309145,0.729372706617405,0.729372706617405,-0.17038551216458717,-0.17038551216458714,1.2353605352185355,1.2353605352185355,high,medium,downtrend,normal,neutral,bear
2021-04-16,1.753539535782669,3.24196186033985,3.71766252528688,3.5830580529080427,-0.03916076788279813,0.3407675840246764,-0.15029087524314924,-0.16206036622056907,0.4323369934772827,2.834601334933638,0.43310957927711113,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.9247374105082358,-0.9989426496305762,-2.349259686018993,1.635412332512369,1.606869046289137,1.6670747821117518,2.177307997318441,1.6262431454255948,1.5717438197687423,1.5699772496962334,2.315246413482935,0.8970955754786737,0.4874733012574847,0.17412943305810882,1.03492523129346,1.499115901535602,1.571360945832729,1.632309105791364,0.07009267804937087,0.07009267804937172,0.8779483520566221,0.8764274914251681,-0.10798409815145224,0.011239516582350895,1.5208466153792979,1.5208466153792979,1.7535395357826697,1.7535395357826697,1.3415887578201966,1.3415887578201966,-1.753539535782669,1.7535395357826689,1.7535395357826693,1.7535395357826702,1.1342600472060935,0.8779483520566221,0.8764274914251681,1.23067587397987,positive,1.1342600472060935,1.0498692907325748,1.0498692907325748,-0.1620603662205691,-0.16206036622056907,1.2353605352185355,1.2353605352185355,high,high,downtrend,normal,bear_volatile,bear
2021-04-17,1.753539535782669,3.24196186033985,3.71766252528688,3.5830580529080427,-0.03916076788279813,0.3407675840246764,-0.15029087524314924,-0.16206036622056907,0.4323369934772827,2.834601334933638,0.43310957927711113,2.4284055972646597,-0.7630042681325435,0.39885843695239453,2.5764493238605293,0.09981691334541073,-0.27616419430040995,-1.9247374105082358,-0.9989426496305762,-2.349259686018993,1.6612719080292333,1.62269736386942,1.6732276378385162,2.1763917274894937,1.6375626535982217,1.5820326617270044,1.574755760603136,2.3122419774207232,0.8970955754786737,0.6356059990398726,0.2744689359742741,1.2076013771222536,1.5285892913318804,1.582158715138155,1.622431628760776,0.24357269513088287,0.24357269513087948,-0.00911311830042396,-0.00474142785784393,-0.15014110468238379,-0.05621135469364713,1.5208466153792979,1.5208466153792979,1.7535395357826697,1.7535395357826697,1.3415887578201966,1.3415887578201966,-1.753539535782669,1.7535395357826689,1.7535395357826693,1.7535395357826702,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.0498692907325748,1.0498692907325748,-0.1620603662205691,-0.16206036622056907,1.2353605352185355,1.2353605352185355,high,high,downtrend,normal,bear_volatile,bear
